epoch,train_loss,train_lips,train_acc,valid_acc,valid_verified_1,valid_verified_2,valid_verified_3,valid_oracle,valid_oracle_replace-only,valid_ibp,valid_ibp_replace-only_1,valid_ibp_replace-only_2,valid_ibp_replace-only_3,valid_ibp_1,test_acc
0,350.37571507692337,1,0.643024009404814,0.618,0.012,0.0,0.0,,,,,,,,0.6376146788990825
1,337.1496294140816,1,0.6535139941822785,0.632,0.051,0.001,0.0,,,,,,,,0.6422018348623854
2,331.64124232530594,1,0.6837179158691163,0.636,0.022,0.001,0.0,,,,,,,,0.6788990825688074
3,328.22919315099716,1,0.6837028440519073,0.65,0.049,0.002,0.0,,,,,,,,0.6880733944954128
4,327.2623199224472,1,0.6483443608795912,0.631,0.09,0.009,0.001,,,,,,,,
5,324.48196709156036,1,0.6899727200108517,0.658,0.058,0.003,0.0,,,,,,,,0.6834862385321101
6,323.98452991247177,1,0.6833109768044733,0.665,0.037,0.002,0.001,,,,,,,,0.6662844036697247
7,322.7773796916008,1,0.6830848995463383,0.646,0.073,0.004,0.0,,,,,,,,
8,321.97247821092606,1,0.6995433239385672,0.657,0.045,0.002,0.001,,,,,,,,
9,322.02512884140015,1,0.7036277864022065,0.655,0.048,0.003,0.0,,,,,,,,
10,320.83391761779785,1,0.6990911694222972,0.65,0.057,0.003,0.001,,,,,,,,
11,320.09550482034683,1,0.7017890247027084,0.669,0.053,0.002,0.001,,,,,,,,0.6777522935779816
12,319.6304255127907,1,0.7028289800901295,0.66,0.055,0.003,0.0,,,,,,,,
13,320.1996813416481,1,0.7009902183906314,0.667,0.057,0.002,0.001,,,,,,,,
14,319.12912571430206,1,0.6979004958627861,0.663,0.068,0.006,0.0,,,,,,,,
15,318.9146919846535,1,0.6982019322069662,0.661,0.073,0.004,0.0,,,,,,,,
16,318.0644800066948,1,0.695202640582375,0.662,0.077,0.005,0.0,,,,,,,,
17,318.56804716587067,1,0.6979457113144132,0.658,0.075,0.004,0.0,,,,,,,,
18,317.6751310825348,1,0.6676513587243214,0.652,0.101,0.014,0.001,,,,,,,,
19,317.50131499767303,1,0.7029194109933835,0.658,0.072,0.005,0.001,,,,,,,,
20,317.06366872787476,1,0.7059940617040197,0.666,0.066,0.002,0.001,,,,,,,,
21,316.76608258485794,1,0.7074258843388748,0.654,0.063,0.003,0.001,,,,,,,,
22,316.56318497657776,1,0.7081191879304888,0.657,0.065,0.004,0.001,,,,,,,,
23,316.47242867946625,1,0.7094907232965079,0.661,0.066,0.003,0.001,,,,,,,,
24,316.24967551231384,1,0.7011258647455124,0.665,0.079,0.005,0.0,,,,,,,,
25,315.97728741168976,1,0.6991213130567152,0.662,0.077,0.006,0.0,,,,,,,,
26,315.8230671286583,1,0.6992871030460143,0.665,0.079,0.006,0.0,,,,,,,,
27,315.5616907477379,1,0.7032962064236085,0.663,0.076,0.005,0.0,,,,,,,,
28,315.43345987796783,1,0.7054062608328686,0.662,0.073,0.005,0.0,,,,,,,,
29,315.28354358673096,1,0.7063557853170357,0.668,0.071,0.005,0.001,,,,,,,,
