epoch,train_loss,train_lips,train_acc,valid_acc,valid_verified_1,valid_verified_2,valid_verified_3,valid_oracle,valid_oracle_replace-only,valid_ibp,valid_ibp_replace-only_1,valid_ibp_replace-only_2,valid_ibp_replace-only_3,valid_ibp_1,test_acc
0,357.94576865434647,1,0.5667304706928514,0.56,0.0,0.0,0.0,,,,,,,,0.5424311926605505
1,352.94830399751663,1,0.5964520942290011,0.592,0.003,0.0,0.0,,,,,,,,0.5802752293577982
2,348.56460750102997,1,0.6115992705240471,0.598,0.006,0.0,0.0,,,,,,,,0.625
3,345.76534324884415,1,0.6008078494024024,0.59,0.039,0.001,0.0,,,,,,,,
4,343.1753523349762,1,0.626656015915839,0.61,0.023,0.0,0.0,,,,,,,,0.6318807339449541
5,341.65772157907486,1,0.6362416916607635,0.612,0.008,0.0,0.0,,,,,,,,0.6364678899082569
6,340.3252175450325,1,0.6351113053700884,0.613,0.023,0.0,0.0,,,,,,,,0.6353211009174312
7,338.6008732318878,1,0.6419388385657658,0.607,0.018,0.001,0.0,,,,,,,,
8,337.92859184741974,1,0.6436118102759649,0.613,0.03,0.0,0.0,,,,,,,,
9,337.50606113672256,1,0.6446969811150131,0.615,0.021,0.001,0.0,,,,,,,,0.6444954128440367
10,336.4563854932785,1,0.6449381301903571,0.617,0.028,0.001,0.0,,,,,,,,0.6444954128440367
11,335.8769804239273,1,0.6487814435786523,0.621,0.036,0.001,0.0,,,,,,,,0.6548165137614679
12,335.3742891550064,1,0.6402357232211487,0.612,0.026,0.001,0.0,,,,,,,,
13,335.3732209801674,1,0.6421950594583189,0.62,0.027,0.001,0.001,,,,,,,,
14,334.481447994709,1,0.6523082488055585,0.619,0.034,0.001,0.0,,,,,,,,
15,334.0188190937042,1,0.6533934196446065,0.616,0.039,0.002,0.0,,,,,,,,
16,333.1501708626747,1,0.6571161584952298,0.625,0.03,0.001,0.0,,,,,,,,0.6422018348623854
17,332.51572847366333,1,0.6543128004943556,0.624,0.045,0.002,0.0,,,,,,,,
18,332.16357976198196,1,0.6583671193235768,0.621,0.038,0.001,0.0,,,,,,,,
19,331.33415204286575,1,0.6574477384738278,0.627,0.05,0.002,0.0,,,,,,,,0.6651376146788991
20,331.0245679616928,1,0.6570558712263938,0.624,0.054,0.004,0.0,,,,,,,,
21,330.4477800130844,1,0.6617582781956021,0.619,0.047,0.002,0.0,,,,,,,,
22,330.03306645154953,1,0.6628585208518591,0.628,0.05,0.002,0.0,,,,,,,,0.6674311926605505
23,329.6581535935402,1,0.6628735926690681,0.625,0.054,0.002,0.0,,,,,,,,
24,329.30279248952866,1,0.6640491944113702,0.625,0.052,0.002,0.0,,,,,,,,
25,328.72547030448914,1,0.6635216808090552,0.626,0.058,0.004,0.0,,,,,,,,
26,328.356565952301,1,0.6599798037649399,0.628,0.069,0.005,0.0,,,,,,,,
27,327.9917730689049,1,0.6671087733047973,0.622,0.06,0.002,0.0,,,,,,,,
28,327.54070699214935,1,0.6654056579601803,0.627,0.064,0.004,0.0,,,,,,,,
29,327.1202091574669,1,0.6656317352183153,0.628,0.069,0.004,0.0,,,,,,,,
