sentence,true_label,pred_label,margin,radius,time
hide new secretions from the parental units ,0,0,0.012383818626403809,0.0,0.000835418701171875
"this new jangle of noise , mayhem and stupidity must be a serious contender for the title . ",0,0,0.1953776478767395,0.0,0.0005691051483154297
a patient viewer ,1,1,0.4172171354293823,0.0,0.0005562305450439453
"at achieving the modest , crowd-pleasing goals it sets for itself ",1,1,0.37399500608444214,0.0,0.0005054473876953125
"anguish , anger and frustration ",0,1,,,
a delightful comedy ,1,1,0.5185123682022095,0.0,0.0007088184356689453
showing off his doctorate ,1,1,0.1868518441915512,0.0,0.0016968250274658203
seem to be in a contest to see who can out-bad-act the other ,0,0,1.1035420894622803,1.0,0.0006566047668457031
i also believe that resident evil is not it . ,0,0,0.414619505405426,0.0,0.0007119178771972656
at least passably ,1,1,0.04862946271896362,0.0,0.0037233829498291016
works more often than it does n't . ,1,0,,,
"polished , ",1,0,,,
's stuffy and pretentious ,0,1,,,
too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience ,0,0,0.1618257611989975,0.0,0.0007255077362060547
brilliant movie ,1,1,0.32221904397010803,0.0,0.0007014274597167969
"throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , `` look at this ! ",0,0,0.9095014333724976,0.0,0.0007350444793701172
comedy ensemble ,1,1,0.050832197070121765,0.0,0.0006542205810546875
"confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation ",0,1,,,
90-plus years taking the effort to share his impressions of life and loss and time and art with us ,1,1,0.5141978859901428,0.0,0.0006473064422607422
is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater ,0,0,0.8614358901977539,0.0,0.0006504058837890625
"a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life ",1,1,0.9494270086288452,0.0,0.0006513595581054688
is nothing short of a great one . ,1,0,,,
"a rather dull , unimaginative car chase ",0,1,,,
", the film 's mid-to-low budget is betrayed by the surprisingly shoddy makeup work . ",0,0,1.0249985456466675,1.0,0.0007147789001464844
"part biography , part entertainment and part history ",1,1,1.2244458198547363,1.0,0.0037221908569335938
dialogue and likeable characters ,1,1,0.05567688122391701,0.0,0.0032656192779541016
"fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci-fi and anime into one big bloody stew ",1,1,1.2605464458465576,1.0,0.0007159709930419922
well-done ,1,0,,,
to hit theaters since beauty and the beast 11 years ago ,1,1,0.3109159469604492,0.0,0.0029306411743164062
a quietly moving look back at what it was to be iranian-american in 1979 . ,1,1,0.07691043615341187,0.0,0.0007927417755126953
"formuliac , but fun . ",1,1,0.3684459924697876,0.0,0.0006680488586425781
gets added disdain for the fact that it is nearly impossible to look at or understand . ,0,0,1.4953794479370117,1.0,0.00066375732421875
affirms ,1,1,0.4554559290409088,0.0,0.0006644725799560547
", another gross-out college comedy -- ugh . ",0,0,0.498725950717926,0.0,0.0006625652313232422
's always enthralling . ,1,1,0.45025545358657837,0.0,0.0006878376007080078
"faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance ",0,1,,,
monotone ,0,0,0.14005249738693237,0.0,0.0006670951843261719
a better movie ,1,1,0.061385877430438995,0.0,0.0028443336486816406
does justice both to stevenson and to the sci-fi genre ,1,0,,,
"watching this gentle , mesmerizing portrait of a man coming to terms with time , you barely realize your mind is being blown . ",1,1,1.241089940071106,1.0,0.004931926727294922
is so fascinating that you wo n't care . ,1,0,,,
"difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting ",0,1,,,
maintaining consciousness just long enough ,0,1,,,
blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period . ,0,0,0.7491735816001892,0.0,0.0007262229919433594
the action looks fake ,0,0,0.34185677766799927,0.0,0.000701904296875
what makes the movie special ,1,1,0.24561944603919983,0.0,0.0007123947143554688
who 's finally been given a part worthy of her considerable talents ,1,1,0.5403624773025513,0.0,0.0006804466247558594
"there , done that ",1,0,,,
threatens ,0,1,,,
is loopy and ludicrous ... ,0,0,0.5802968144416809,0.0,0.0006821155548095703
takes its title all too literally . ,0,0,0.4901811480522156,0.0,0.001041412353515625
weirdo actor crispin glover ,0,0,0.005270248278975487,0.0,0.001461029052734375
the entire movie is in need of a scented bath . ,0,0,0.11246535927057266,0.0,0.004925727844238281
promisingly ,1,1,0.10343742370605469,0.0,0.0006251335144042969
a fine-looking film with a bouncy score ,1,1,0.5496865510940552,0.0,0.0007786750793457031
billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse . ,0,1,,,
rigid and evasive in ways ,0,1,,,
finds amusing juxtapositions that justify his exercise . ,1,1,0.3669505715370178,0.0,0.0006544589996337891
junior-high ,1,1,0.21963882446289062,0.0,0.0006909370422363281
master class . ,1,1,0.10370047390460968,0.0,0.0006721019744873047
picture-perfect life ,1,1,0.48819810152053833,0.0,0.0005946159362792969
offers a guilt-free trip into feel-good territory . ,1,1,0.1918211728334427,0.0,0.0015192031860351562
is a masterpiece of elegant wit and artifice . ,1,1,1.1516973972320557,1.0,0.0005352497100830078
's characteristically startling visual style and an almost palpable sense of intensity . ,1,1,0.9144346714019775,0.0,0.0006108283996582031
languorous slo-mo sequences ,0,0,0.22646325826644897,0.0,0.0018308162689208984
of afghan tragedies ,0,1,,,
the company 's astonishing growth ,1,1,0.6281907558441162,0.0,0.0014581680297851562
a hallmark film in an increasingly important film industry and worth the look ,1,1,0.9625561237335205,0.0,0.0005891323089599609
a total lack ,0,0,0.1943020522594452,0.0,0.0005838871002197266
"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable . ",0,1,,,
