epoch,train_loss,train_lips,train_acc,valid_acc,valid_verified_1,valid_verified_2,valid_verified_3,valid_oracle,valid_oracle_replace-only,valid_ibp,valid_ibp_replace-only_1,valid_ibp_replace-only_2,valid_ibp_replace-only_3,valid_ibp_1,test_acc
0,1009.625875890255,1,0.6826470588235294,0.677,0.227,0.049,0.007,,,,,,,,0.6706578947368421
1,863.0802280306816,1,0.6599831932773109,0.641,0.3,0.09,0.031,,,,,,,,
2,810.1838183403015,1,0.6973025210084034,0.674,0.293,0.107,0.031,,,,,,,,
3,790.9499627351761,1,0.724,0.713,0.314,0.099,0.021,,,,,,,,0.7122368421052632
4,774.9853778481483,1,0.7195294117647059,0.712,0.331,0.109,0.026,,,,,,,,
5,766.694621026516,1,0.7243109243697479,0.706,0.316,0.1,0.021,,,,,,,,
6,760.3586277365685,1,0.7293109243697479,0.721,0.348,0.125,0.034,,,,,,,,0.7185526315789473
7,756.9521499276161,1,0.7004957983193277,0.698,0.358,0.137,0.044,,,,,,,,
8,753.1948211193085,1,0.733672268907563,0.737,0.353,0.123,0.027,,,,,,,,0.73
9,751.1747218966484,1,0.728890756302521,0.706,0.34,0.12,0.033,,,,,,,,
10,749.3562643527985,1,0.7311176470588235,0.717,0.343,0.118,0.033,,,,,,,,
11,746.7349554300308,1,0.7194453781512605,0.712,0.359,0.15,0.036,,,,,,,,
12,746.4121158719063,1,0.7433781512605042,0.741,0.366,0.133,0.034,,,,,,,,0.734078947368421
13,744.4965584278107,1,0.7398823529411764,0.738,0.368,0.129,0.03,,,,,,,,
14,744.5417689085007,1,0.7318403361344538,0.719,0.352,0.134,0.036,,,,,,,,
15,741.6931582093239,1,0.7313949579831933,0.738,0.38,0.138,0.038,,,,,,,,
16,738.2960062623024,1,0.7445378151260504,0.735,0.365,0.143,0.033,,,,,,,,
17,736.0583276748657,1,0.749672268907563,0.745,0.363,0.128,0.031,,,,,,,,0.7444736842105263
18,732.9442710876465,1,0.7490504201680672,0.74,0.355,0.128,0.029,,,,,,,,
19,730.721017062664,1,0.7200588235294118,0.7,0.359,0.139,0.033,,,,,,,,
20,730.7504982352257,1,0.7451428571428571,0.739,0.366,0.134,0.034,,,,,,,,
21,728.6440831422806,1,0.7474453781512606,0.746,0.367,0.131,0.032,,,,,,,,0.7446052631578948
22,726.7460899353027,1,0.7432605042016807,0.746,0.373,0.137,0.035,,,,,,,,
23,724.7487038969994,1,0.7495210084033613,0.738,0.368,0.137,0.039,,,,,,,,
24,723.9442412257195,1,0.7373781512605042,0.736,0.377,0.155,0.046,,,,,,,,
25,722.1782755255699,1,0.7487394957983193,0.741,0.375,0.146,0.045,,,,,,,,
26,720.9147690534592,1,0.7422100840336134,0.738,0.378,0.152,0.045,,,,,,,,
27,719.4223799109459,1,0.7503361344537816,0.736,0.368,0.14,0.04,,,,,,,,
28,718.2942049503326,1,0.7506302521008403,0.74,0.372,0.14,0.039,,,,,,,,
29,716.9825648665428,1,0.7509663865546219,0.743,0.374,0.146,0.044,,,,,,,,
