sentence,true_label,pred_label,margin,radius,time
"Wall St. Bears Claw Back Into the Black (Reuters) Reuters - Short-sellers, Wall Street's dwindling\band of ultra-cynics, are seeing green again.",2,2,0.24542236328125,0.0,0.0026569366455078125
"Nets get Carter from Raptors INDIANAPOLIS -- All-Star Vince Carter was traded by the Toronto Raptors to the New Jersey Nets for Alonzo Mourning, Eric Williams, Aaron Williams, and a pair of first-round draft picks yesterday.",1,1,0.6153373122215271,0.0,0.003082752227783203
"Today's NFL games PITTSBURGH at NY GIANTS Time: 1:30 p.m. Line: Steelers by 10. Records: Steelers 12-1, Giants 5-8. Vs. spread: Steelers 10-1-2, Giants 5-8. Series: Giants lead, 43-27-3. Comments: Think the Giants knew Ben Roethlisberger was available on draft day when they broke the bank and traded for Eli Manning? . . . All Big Ben has done this year is complete ...",1,1,3.5905396938323975,3.0,0.003140687942504883
"Saban not going to Dolphins yet The Miami Dolphins will put their courtship of LSU coach Nick Saban on hold to comply with the NFL's hiring policy by interviewing at least one minority candidate, a team source told The Associated Press last night.",1,1,0.14921873807907104,0.0,0.003125429153442383
"Renteria signing a top-shelf deal Red Sox general manager Theo Epstein acknowledged Edgar Renteria was more a luxury for the 2005 Red Sox than a necessity. But there's nothing wrong with getting the keys to a BMW, and that's what the four-time All-Star and two-time Gold Glover is in the eyes of the Red Sox.",1,1,2.2903573513031006,2.0,0.0025887489318847656
"Pakistan's Musharraf Says Won't Quit as Army Chief  KARACHI (Reuters) - Pakistani President Pervez Musharraf  has said he will stay on as army chief, reneging on a pledge to  quit the powerful post by the end of the year.",0,0,2.351820468902588,2.0,0.0025305747985839844
"Syria Redeploys Some Security Forces in Lebanon  BEIRUT (Reuters) - Syria, under intense pressure to quit  Lebanon, pulled out its security forces from three key  positions in Beirut and north Lebanon on Saturday and  redeployed them in eastern Lebanon.",0,0,0.23163259029388428,0.0,0.002324342727661133
AU Says Sudan Begins Troop Withdrawal from Darfur  ABUJA (Reuters) - The African Union said on Saturday that  Sudan had started withdrawing troops in Darfur ahead of an  evening deadline to end fighting in the troubled region.,0,0,2.041508913040161,2.0,0.004612922668457031
"Iraqis Face Winter Shivering by Candlelight  BAGHDAD (Reuters) - As if the daily struggle to dodge  bullets and bombings is not enough, many Iraqis now face a  freezing winter shivering by candlelight as persistent attacks  keep the power out for more than 12 hours a day.",0,0,0.2712501287460327,0.0,0.0023584365844726562
"Rauffer Beats Favorites to Win Downhill  VAL GARDENA, Italy (Reuters) - Max Rauffer became the first  German man in nearly 13 years to win an Alpine ski World Cup  race when he beat the favorites in a wind-affected downhill on  Saturday.",1,1,1.6342190504074097,1.0,0.003052234649658203
"Barack Obama Gets  #36;1.9 Million Book Deal (AP) AP - U.S. Sen.-elect Barack Obama, whose 1995 book jumped onto best seller lists after his keynote address to the Democratic National Convention, has landed a three-book deal worth  #36;1.9 million.",0,1,,,
"NBA Wrap: Wade, O'Neal Carry Heat to 7th Straight Win  NEW YORK (Reuters) - Dwyane Wade scored 25 points to  inspire the Miami Heat to their seventh straight win, a 107-100  victory over the Denver Nuggets Friday.",1,1,2.0330917835235596,2.0,0.002428770065307617
Navy to go on PR 'offensive' to repair battered image of submarine program (Canadian Press) Canadian Press - HALIFAX (CP) - They have become the defining images of Canada's fault-filled submarine program.,0,0,1.9555954933166504,1.0,0.004946231842041016
"Musharraf says won't quit as army chief (Reuters) Reuters - Pakistani President Pervez Musharraf has said he will stay on as army chief, reneging on a pledge to quit the powerful post by the end of the year.",0,0,2.041095495223999,2.0,0.0026273727416992188
"Iraqi Judges Start Quizzing Saddam Aides (AP) AP - Iraqi judges on Saturday started interrogating Saddam Hussein's former defense minister and the notorious general known as Chemical Ali, who is accused of gassing thousands of Kurds in the 1980s, the lead judge said.",0,0,2.9447059631347656,2.0,0.0027620792388916016
Security Scare Closes British Airport (AP) AP - Police arrested a Libyan man and blew up his luggage Saturday in a security scare that closed a small regional airport for about two hours.,0,0,1.211512804031372,1.0,0.0027909278869628906
"Syria Redeploys Some Security Forces in Lebanon (Reuters) Reuters - Syria, under intense pressure to quit\Lebanon, pulled out its security forces from three key\positions in Beirut and north Lebanon on Saturday and\redeployed them in eastern Lebanon.",0,2,,,
"Insurgents Attack Iraq Election Offices (Reuters) Reuters - Insurgents have launched attacks\on election offices in northern Iraq, killing two people and\wounding nine six weeks before Iraqis are due to go to the\polls.",0,0,0.877770185470581,0.0,0.005559444427490234
AU Says Sudan Begins Troop Withdrawal from Darfur (Reuters) Reuters - The African Union said on Saturday that\Sudan had started withdrawing troops in Darfur ahead of an\evening deadline to end fighting in the troubled region.,0,0,2.3064348697662354,2.0,0.003305196762084961
"Murdoch will shell out \$44 mil. for Manhattan penthouse NEW YORK -- Rupert Murdoch, the billionaire CEO of News Corp., has reportedly offered to buy a three-story penthouse for \$44 million, which would be the highest price ever paid for a Manhattan by about \$1.75 million if the deal goes through.",2,2,1.6920950412750244,1.0,0.0025911331176757812
"Corporate Cost-Cutters Miss Out  CHICAGO (Reuters) - One of the mantras of global industry  in recent years has been keeping inventories lean and mean, but  there are increasing signs this cost-cutting strategy is  creating strains and causing companies to miss out on sales.",2,2,0.9346655607223511,0.0,0.0024743080139160156
"Sabotage Stops Iraq's North Oil Exports  BAGHDAD (Reuters) - Saboteurs blew up Iraq's northern  export pipeline for the second week in a row on Saturday,  halting oil flows to Turkey's Ceyhan port, oil officials said.",2,0,,,
"Wal-Mart Dec. Sales Still Seen Up 1-3 Pct  CHICAGO (Reuters) - Wal-Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt; said on  Saturday it still expects a 1 percent to 3 percent increase in  December sales at its U.S. stores open at least a year as sales  of general merchandise and winter items improved in the latest  week.",2,2,2.886996269226074,2.0,0.0027446746826171875
"Despite Mega-Deals, Small Mergers Rule  Philadelphia (Reuters) - Despite the euphoria of one of the  busiest weeks in U.S. mergers and acquisitions in almost five  years, Wall Street investment bankers cannot live by mega-deals  alone.",2,2,0.5028834939002991,0.0,0.0034132003784179688
"Stocks to Hold Up, But Anxiety Over Drugs  NEW YORK (Reuters) - U.S. stocks should hold firm next week  with little economic data or corporate news on tap to move the  market going into the Christmas holiday, strategists said.",2,2,1.4653041362762451,1.0,0.0035784244537353516
"Utah Routs Pittsburgh in Fiesta Bowl  TEMPE, Ariz. (Sports Network) - Alex Smith threw for 328  yards and four touchdowns to lead fifth-ranked Utah to a  convincing 35-7 rout of 19th-ranked Pittsburgh in the Fiesta  Bowl at Sun Devil Stadium.",1,1,2.1897923946380615,2.0,0.0026481151580810547
Russia to hold Yukos auction despite US ruling MOSCOW - Russia said on Friday it would go ahead with an auction to sell the key asset of embattled oil company Yukos despite a US bankruptcy court decision to block it for several days.,2,2,0.5642699599266052,0.0,0.002395153045654297
"North Korea says US steps up espionage flights SEOUL, South Korea North Korea says America has increased the number of spy flights over its territory this year. The North says there have had been at least 21-hundred such flights through November.",0,1,,,
"Bosnia Serb PM Resigns, Rejects Western Pressure Bosnian Serb Prime Minister Dragan Mikerevic stepped down on Friday, refusing to enact police and army reforms demanded by top peace overseer Paddy Ashdown.",0,0,1.1540113687515259,1.0,0.0023717880249023438
"EU agrees to membership talks with Turkey HAMISH ROBERTSON: In an historic decision, the leaders of the European Union have agreed to open membership talks with Turkey, after the Turkish Prime Minister pledged to recognise the Greek-Cypriot Government next year.",0,0,0.8853681087493896,0.0,0.0022401809692382812
Mortaza enjoys moment to remember Bangladesh fast bowler Mashrafe bin Mortaza was understandably elated after dismissing Sachin Tendulkar with the first ball of the day in Chittagong.,1,1,0.5969892740249634,0.0,0.002864837646484375
Tsunami disaster overshadows India's ATP season-opener (AFP) AFP - Generating relief funds for tsunami victims and gearing up for the new season is the players' aim as they prepare for the ATP Chennai Open.,0,0,0.5222696661949158,0.0,0.002254009246826172
"Full Extent of Indonesia Disaster Slowly Revealed  BANDA ACEH, Indonesia (Reuters) - A week after being  swamped by a massive tsunami, water is only just beginning to  drain off parts of Aceh's provincial capital, revealing the  full extent of the horrific destruction, and yet more bodies to  count.",0,0,0.5540468692779541,0.0,0.005636692047119141
"Sabotage Stops Iraq's North Oil Exports (Reuters) Reuters - Saboteurs blew up Iraq's northern\export pipeline for the second week in a row on Saturday,\halting oil flows to Turkey's Ceyhan port, oil officials said.",2,2,0.15202033519744873,0.0,0.002967357635498047
"Despite Mega-Deals, Small Mergers Rule (Reuters) Reuters - Despite the euphoria of one of the\busiest weeks in U.S. mergers and acquisitions in almost five\years, Wall Street investment bankers cannot live by mega-deals\alone.",2,2,0.310710072517395,0.0,0.0025177001953125
"Stocks to Hold Up, But Anxiety Over Drugs (Reuters) Reuters - U.S. stocks should hold firm next week\with little economic data or corporate news on tap to move the\market going into the Christmas holiday, strategists said.",2,2,0.8517017364501953,0.0,0.003248929977416992
