epoch,train_loss,train_lips,train_acc,valid_acc,valid_verified_1,valid_verified_2,valid_verified_3,valid_oracle,valid_oracle_replace-only,valid_ibp,valid_ibp_replace-only_1,valid_ibp_replace-only_2,valid_ibp_replace-only_3,valid_ibp_1,test_acc
0,347.6466283798218,1,0.6475304827503052,0.612,0.02,0.001,0.0,,,,,,,,0.6594036697247706
1,335.0315049290657,1,0.5951408461318182,0.599,0.152,0.027,0.006,,,,,,,,
2,331.3872118592262,1,0.6687666731977875,0.646,0.049,0.002,0.0,,,,,,,,0.6708715596330275
3,327.7163181900978,1,0.6577491748180078,0.648,0.073,0.006,0.0,,,,,,,,0.6307339449541285
4,326.199021756649,1,0.6927459343773079,0.652,0.041,0.002,0.0,,,,,,,,0.6892201834862385
5,325.0981795191765,1,0.6977347058734872,0.655,0.047,0.002,0.0,,,,,,,,0.6972477064220184
6,323.4587954878807,1,0.6909523881294367,0.665,0.037,0.002,0.001,,,,,,,,0.6754587155963303
7,322.2005182504654,1,0.6993021748632232,0.652,0.048,0.002,0.001,,,,,,,,
8,321.5784147977829,1,0.6996638984762393,0.657,0.057,0.003,0.001,,,,,,,,
9,320.66535663604736,1,0.6851949539555984,0.654,0.079,0.006,0.0,,,,,,,,
10,321.11495703458786,1,0.7010203620250494,0.664,0.053,0.003,0.001,,,,,,,,
11,320.52197927236557,1,0.7043361618110295,0.661,0.049,0.002,0.001,,,,,,,,
12,319.8010349869728,1,0.7002818429818083,0.65,0.062,0.002,0.0,,,,,,,,
13,318.74881088733673,1,0.7009600747562134,0.65,0.061,0.002,0.001,,,,,,,,
14,319.1590595841408,1,0.6897315709355077,0.661,0.082,0.005,0.0,,,,,,,,
15,319.0142880678177,1,0.7042758745421935,0.666,0.062,0.002,0.001,,,,,,,,0.6915137614678899
16,318.82685351371765,1,0.6896411400322537,0.656,0.079,0.007,0.0,,,,,,,,
17,317.6162158250809,1,0.7067325807472608,0.666,0.052,0.002,0.001,,,,,,,,
18,317.8081210255623,1,0.7044718081659106,0.669,0.066,0.004,0.0,,,,,,,,0.7018348623853211
19,317.3448007106781,1,0.7013217983692294,0.663,0.049,0.002,0.001,,,,,,,,
20,317.17280131578445,1,0.6883901792039067,0.66,0.09,0.008,0.0,,,,,,,,
21,316.57759046554565,1,0.7064160725858717,0.656,0.067,0.003,0.001,,,,,,,,
22,316.3971804380417,1,0.6933186634312499,0.664,0.089,0.008,0.0,,,,,,,,
23,316.06010591983795,1,0.7084206242746688,0.662,0.064,0.003,0.001,,,,,,,,
24,316.31122875213623,1,0.7069285143709777,0.665,0.069,0.004,0.001,,,,,,,,
25,315.9231182336807,1,0.7020301737780524,0.653,0.073,0.004,0.0,,,,,,,,
26,315.6560685634613,1,0.7019548146920074,0.656,0.074,0.005,0.0,,,,,,,,
27,315.481270134449,1,0.7063256416826177,0.664,0.069,0.004,0.001,,,,,,,,
28,315.37622261047363,1,0.7074108125216657,0.667,0.067,0.005,0.001,,,,,,,,
29,315.21529215574265,1,0.7067024371128426,0.666,0.071,0.005,0.001,,,,,,,,
