epoch,train_loss,train_lips,train_acc,valid_acc,valid_verified_1,valid_verified_2,valid_verified_3,valid_oracle,valid_oracle_replace-only,valid_ibp,valid_ibp_replace-only_1,valid_ibp_replace-only_2,valid_ibp_replace-only_3,valid_ibp_1,test_acc
0,1181.9045588970184,1,0.45141176470588235,0.448,0.049,0.001,0.0,,,,,,,,0.4381578947368421
1,1070.2142219543457,1,0.5346134453781513,0.516,0.104,0.016,0.001,,,,,,,,0.5205263157894737
2,1033.704068183899,1,0.5464705882352942,0.546,0.113,0.015,0.0,,,,,,,,0.530921052631579
3,1009.310439825058,1,0.562546218487395,0.571,0.149,0.021,0.002,,,,,,,,0.5489473684210526
4,991.1358905434608,1,0.5731680672268907,0.565,0.173,0.031,0.005,,,,,,,,
5,977.5110020637512,1,0.5810084033613445,0.589,0.193,0.033,0.004,,,,,,,,0.565921052631579
6,966.3919880390167,1,0.5775966386554622,0.596,0.18,0.03,0.002,,,,,,,,0.5625
7,955.0186250805855,1,0.5913025210084034,0.608,0.188,0.04,0.004,,,,,,,,0.5773684210526315
8,948.9347246289253,1,0.5972016806722689,0.615,0.193,0.043,0.005,,,,,,,,0.5835526315789473
9,939.2737033367157,1,0.6027058823529412,0.587,0.222,0.054,0.007,,,,,,,,
10,931.5167543888092,1,0.5959579831932773,0.6,0.212,0.04,0.004,,,,,,,,
11,923.6133742332458,1,0.5999915966386554,0.597,0.249,0.069,0.013,,,,,,,,
12,918.383336186409,1,0.6172521008403361,0.607,0.239,0.057,0.006,,,,,,,,
13,911.6084690690041,1,0.612327731092437,0.626,0.233,0.064,0.009,,,,,,,,0.5971052631578947
14,906.5848127603531,1,0.6177226890756302,0.62,0.248,0.066,0.004,,,,,,,,
15,899.3813242912292,1,0.6307731092436974,0.618,0.247,0.063,0.009,,,,,,,,
16,890.6874216198921,1,0.6227647058823529,0.636,0.267,0.078,0.012,,,,,,,,0.6121052631578947
17,882.1490867137909,1,0.6242268907563026,0.627,0.274,0.093,0.021,,,,,,,,
18,875.927109003067,1,0.6341764705882353,0.634,0.282,0.09,0.013,,,,,,,,
19,869.6450814604759,1,0.641781512605042,0.63,0.278,0.088,0.023,,,,,,,,
20,863.0518139004707,1,0.6386302521008403,0.651,0.29,0.091,0.017,,,,,,,,0.6256578947368421
21,857.6801028847694,1,0.6400336134453781,0.631,0.289,0.102,0.032,,,,,,,,
22,853.2485427856445,1,0.6505882352941177,0.651,0.291,0.098,0.017,,,,,,,,
23,849.3462272882462,1,0.6536554621848739,0.643,0.291,0.091,0.017,,,,,,,,
24,844.5196897387505,1,0.6509075630252101,0.634,0.298,0.104,0.031,,,,,,,,
25,840.1777957081795,1,0.6557142857142857,0.636,0.296,0.097,0.023,,,,,,,,
26,835.5096468925476,1,0.6569915966386555,0.645,0.301,0.105,0.027,,,,,,,,
27,831.7113590240479,1,0.6553025210084034,0.646,0.311,0.114,0.035,,,,,,,,
28,827.7668385505676,1,0.6594369747899159,0.643,0.318,0.116,0.037,,,,,,,,
29,823.8445706367493,1,0.6609663865546218,0.65,0.314,0.127,0.036,,,,,,,,
