sentence,true_label,pred_label,margin,radius,time
hide new secretions from the parental units ,0,0,0.008788228034973145,0.0,0.0011954307556152344
"this new jangle of noise , mayhem and stupidity must be a serious contender for the title . ",0,0,0.2688099145889282,0.0,0.001074075698852539
a patient viewer ,1,1,0.3188362717628479,0.0,0.0011930465698242188
"at achieving the modest , crowd-pleasing goals it sets for itself ",1,1,0.3430595099925995,0.0,0.0011947154998779297
"anguish , anger and frustration ",0,1,,,
a delightful comedy ,1,1,0.4079967141151428,0.0,0.0012090206146240234
showing off his doctorate ,1,1,0.3249662518501282,0.0,0.0012536048889160156
seem to be in a contest to see who can out-bad-act the other ,0,0,0.9092402458190918,0.0,0.0012080669403076172
i also believe that resident evil is not it . ,0,0,0.47439873218536377,0.0,0.0004982948303222656
at least passably ,1,1,0.042107246816158295,0.0,0.0013806819915771484
works more often than it does n't . ,1,0,,,
"polished , ",1,0,,,
's stuffy and pretentious ,0,1,,,
too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience ,0,1,,,
brilliant movie ,1,1,0.2706664800643921,0.0,0.0006058216094970703
"throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , `` look at this ! ",0,0,0.520046591758728,0.0,0.0011184215545654297
comedy ensemble ,1,1,0.0757484957575798,0.0,0.0012023448944091797
"confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation ",0,1,,,
90-plus years taking the effort to share his impressions of life and loss and time and art with us ,1,1,0.40779125690460205,0.0,0.0011959075927734375
is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater ,0,0,0.7002168297767639,0.0,0.001196146011352539
"a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life ",1,1,1.0688611268997192,1.0,0.0012023448944091797
is nothing short of a great one . ,1,0,,,
"a rather dull , unimaginative car chase ",0,1,,,
", the film 's mid-to-low budget is betrayed by the surprisingly shoddy makeup work . ",0,0,1.0945252180099487,1.0,0.0011997222900390625
"part biography , part entertainment and part history ",1,1,0.6195687055587769,0.0,0.0011973381042480469
