sentence,true_label,pred_label,margin,radius,time
hide new secretions from the parental units ,0,0,0.017817797139286995,0.0,0.0006709098815917969
"this new jangle of noise , mayhem and stupidity must be a serious contender for the title . ",0,0,0.23851865530014038,0.0,0.0004744529724121094
a patient viewer ,1,1,0.34308648109436035,0.0,0.0005142688751220703
"at achieving the modest , crowd-pleasing goals it sets for itself ",1,1,0.5599979758262634,0.0,0.0004990100860595703
"anguish , anger and frustration ",0,1,,,
a delightful comedy ,1,1,0.40746694803237915,0.0,0.0013484954833984375
showing off his doctorate ,1,1,0.1412801742553711,0.0,0.0005748271942138672
seem to be in a contest to see who can out-bad-act the other ,0,0,0.9311354160308838,0.0,0.0005755424499511719
i also believe that resident evil is not it . ,0,0,0.24585255980491638,0.0,0.0037078857421875
at least passably ,1,1,0.02225833386182785,0.0,0.003146648406982422
works more often than it does n't . ,1,0,,,
"polished , ",1,0,,,
's stuffy and pretentious ,0,1,,,
too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience ,0,0,0.043432965874671936,0.0,0.0006964206695556641
brilliant movie ,1,1,0.32205235958099365,0.0,0.00054168701171875
"throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , `` look at this ! ",0,0,0.7235162258148193,0.0,0.0004899501800537109
comedy ensemble ,1,0,,,
"confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation ",0,1,,,
90-plus years taking the effort to share his impressions of life and loss and time and art with us ,1,1,0.3880753517150879,0.0,0.0004673004150390625
is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater ,0,0,0.8067777752876282,0.0,0.0011649131774902344
"a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life ",1,1,0.613754153251648,0.0,0.0005364418029785156
is nothing short of a great one . ,1,1,0.004822738002985716,0.0,0.0005671977996826172
"a rather dull , unimaginative car chase ",0,1,,,
", the film 's mid-to-low budget is betrayed by the surprisingly shoddy makeup work . ",0,0,1.1134560108184814,1.0,0.005023002624511719
"part biography , part entertainment and part history ",1,1,0.9104782342910767,0.0,0.0026688575744628906
dialogue and likeable characters ,1,1,0.12155838310718536,0.0,0.0005326271057128906
"fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci-fi and anime into one big bloody stew ",1,1,0.7446869611740112,0.0,0.0005476474761962891
well-done ,1,0,,,
to hit theaters since beauty and the beast 11 years ago ,1,1,0.15479189157485962,0.0,0.0005548000335693359
a quietly moving look back at what it was to be iranian-american in 1979 . ,1,1,0.1065906435251236,0.0,0.0004954338073730469
"formuliac , but fun . ",1,1,0.34862855076789856,0.0,0.0004677772521972656
gets added disdain for the fact that it is nearly impossible to look at or understand . ,0,0,1.3421962261199951,1.0,0.00046753883361816406
affirms ,1,1,0.5476170182228088,0.0,0.00047397613525390625
", another gross-out college comedy -- ugh . ",0,0,0.3057364821434021,0.0,0.0005469322204589844
's always enthralling . ,1,1,0.4405789375305176,0.0,0.0005385875701904297
"faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance ",0,1,,,
monotone ,0,0,0.12041857838630676,0.0,0.0018172264099121094
a better movie ,1,1,0.09427016228437424,0.0,0.004929065704345703
does justice both to stevenson and to the sci-fi genre ,1,0,,,
"watching this gentle , mesmerizing portrait of a man coming to terms with time , you barely realize your mind is being blown . ",1,1,1.066210389137268,1.0,0.0005357265472412109
is so fascinating that you wo n't care . ,1,0,,,
"difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting ",0,1,,,
maintaining consciousness just long enough ,0,1,,,
blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period . ,0,0,0.717178463935852,0.0,0.0004942417144775391
the action looks fake ,0,0,0.28624671697616577,0.0,0.0004706382751464844
what makes the movie special ,1,1,0.21481719613075256,0.0,0.00046563148498535156
who 's finally been given a part worthy of her considerable talents ,1,1,0.345890611410141,0.0,0.00054168701171875
"there , done that ",1,1,0.027650173753499985,0.0,0.0005958080291748047
threatens ,0,1,,,
is loopy and ludicrous ... ,0,0,0.5287458896636963,0.0,0.003721475601196289
takes its title all too literally . ,0,0,0.2526743412017822,0.0,0.0031952857971191406
weirdo actor crispin glover ,0,1,,,
the entire movie is in need of a scented bath . ,0,0,0.06660055369138718,0.0,0.0005407333374023438
promisingly ,1,1,0.14218157529830933,0.0,0.0010442733764648438
a fine-looking film with a bouncy score ,1,1,0.28833699226379395,0.0,0.0005495548248291016
billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse . ,0,1,,,
rigid and evasive in ways ,0,1,,,
finds amusing juxtapositions that justify his exercise . ,1,1,0.2816528081893921,0.0,0.0004680156707763672
junior-high ,1,1,0.1672593057155609,0.0,0.000469207763671875
master class . ,1,1,0.11556681245565414,0.0,0.0005402565002441406
picture-perfect life ,1,1,0.44135311245918274,0.0,0.000537872314453125
offers a guilt-free trip into feel-good territory . ,1,1,0.0750461220741272,0.0,0.0005817413330078125
is a masterpiece of elegant wit and artifice . ,1,1,0.991579532623291,0.0,0.003808736801147461
's characteristically startling visual style and an almost palpable sense of intensity . ,1,1,0.5477778911590576,0.0,0.0010776519775390625
languorous slo-mo sequences ,0,0,0.07656530290842056,0.0,0.0005176067352294922
of afghan tragedies ,0,1,,,
the company 's astonishing growth ,1,1,0.6142033338546753,0.0,0.0010445117950439453
a hallmark film in an increasingly important film industry and worth the look ,1,1,0.859390377998352,0.0,0.0004949569702148438
a total lack ,0,0,0.10934457182884216,0.0,0.0004878044128417969
"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable . ",0,1,,,
"proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo . ",1,1,0.47305551171302795,0.0,0.0004699230194091797
you 'd be hard put to find a movie character more unattractive or odorous ( than leon ) . ,0,0,0.8226706981658936,0.0,0.0006995201110839844
will keep coming ,1,1,0.25473737716674805,0.0,0.0005764961242675781
becomes something about how lame it is to try and evade your responsibilities ,0,0,0.3749202489852905,0.0,0.0025653839111328125
which was shot two years ago ,1,1,0.12053950130939484,0.0,0.005007028579711914
the situation in a well-balanced fashion ,1,1,0.1309567391872406,0.0,0.0005660057067871094
starts out ,1,1,0.013031156733632088,0.0,0.0006952285766601562
a chilling tale of one of the great crimes ,1,1,0.3996506333351135,0.0,0.0005524158477783203
"you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear . ",1,0,,,
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : ,0,0,0.21306681632995605,0.0,0.0004711151123046875
i saw it as a young boy ,1,0,,,
both the scenic splendor ,1,0,,,
of gags that rely on the strength of their own cleverness ,1,1,0.21269816160202026,0.0,0.0005245208740234375
splash ,1,1,0.10815246403217316,0.0,0.0004856586456298828
a delightful entree in the tradition of food movies . ,1,1,0.06581088155508041,0.0,0.0006759166717529297
so pat it makes your teeth hurt ,0,0,0.12458859384059906,0.0,0.004998922348022461
its heartfelt concern about north korea 's recent past and south korea 's future ,1,1,0.16674427688121796,0.0,0.0010442733764648438
an equally miserable film ,0,1,,,
ability to pull together easily accessible stories that resonate with profundity ,1,1,0.24265949428081512,0.0,0.0010447502136230469
lacks in eye-popping visuals ,0,0,0.07184386253356934,0.0,0.0005323886871337891
their contrast is neither dramatic nor comic -- it 's just a weird fizzle . ,0,0,0.4215836524963379,0.0,0.0004661083221435547
may rate as the most magical and most fun family fare of this or any recent holiday season ,1,1,0.6938216686248779,0.0,0.0004687309265136719
a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years ,0,1,,,
against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,1,1,1.5277776718139648,1.0,0.0006804466247558594
the class warfare ,0,1,,,
", frida gets the job done . ",1,0,,,
then blood work is for you . ,1,0,,,
gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing . ,0,0,0.24982139468193054,0.0,0.005007028579711914
joyous ,1,0,,,
five screenwriters are credited with the cliché-laden screenplay ,0,1,,,
"really , save your disgust and your indifference ",0,1,,,
affluence ,1,1,0.5362396240234375,0.0,0.0007023811340332031
"are all in the performances , from foreman 's barking-mad taylor to thewlis 's smoothly sinister freddie and bettany/mcdowell 's hard-eyed gangster . ",1,1,0.33092570304870605,0.0,0.0005576610565185547
it takes a sudden turn and devolves into a bizarre sort of romantic comedy ,0,0,0.2899940311908722,0.0,0.00046634674072265625
' hanging over the film ,0,1,,,
two central performances ,1,1,0.6956435441970825,0.0,0.00047087669372558594
that annoying specimen ,0,1,,,
graceless ,0,1,,,
"i liked about schmidt a lot , but i have a feeling that i would have liked it much more if harry & tonto never existed . ",1,0,,,
that are quite touching ,1,1,0.22232720255851746,0.0,0.0012214183807373047
", the movie contains no wit , only labored gags . ",0,0,0.11713976413011551,0.0,0.005010366439819336
this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... ,0,1,,,
"has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores . ",1,0,,,
bump in the night and nobody ,0,0,0.5770279765129089,0.0,0.0010445117950439453
will be moved to the edge of their seats by the dynamic first act ,1,1,0.025950398296117783,0.0,0.0005354881286621094
richly entertaining and suggestive of any number of metaphorical readings . ,1,1,1.402783989906311,1.0,0.0004673004150390625
of the conflict that came to define a generation ,1,1,0.3625994026660919,0.0,0.0004661083221435547
a brilliant college student -- where 's pauly shore as the rocket scientist ? ,1,0,,,
as a tribute ,1,0,,,
wondering what all that jazz was about `` chicago '' in 2002 ,0,0,0.2300868183374405,0.0,0.0005338191986083984
"sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and ",0,1,,,
too thin ,0,0,0.23139190673828125,0.0,0.0032243728637695312
"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours . ",0,1,,,
"while parker and co-writer catherine di napoli are faithful to melville 's plotline , they and a fully engaged supporting cast ... have made the old boy 's characters more quick-witted than any english lit ",1,1,0.3222804665565491,0.0,0.0010378360748291016
", then by all means check it out . ",1,0,,,
"every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat ",1,0,,,
puts a human face ,1,1,0.26009654998779297,0.0,0.0005435943603515625
a stereotype ,0,1,,,
and often contradictory ,0,1,,,
glory days ,1,1,0.021903008222579956,0.0,0.0049970149993896484
true to its title ,1,0,,,
drawn-out ,0,0,0.026680994778871536,0.0,0.0006272792816162109
"hilariously , gloriously alive , and ",1,1,0.5744603276252747,0.0,0.0010418891906738281
is so resolutely ,1,0,,,
is a winning comedy that excites the imagination and tickles the funny bone ,1,1,0.34932076930999756,0.0,0.0005395412445068359
nights feels more like a quickie tv special than a feature film ... ,0,1,,,
"i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign ",0,1,,,
through this summer that do not involve a dentist drill ,0,0,0.3504943251609802,0.0,0.0007042884826660156
"does a solid job of slowly , steadily building up to the climactic burst of violence ",1,0,,,
a paint-by-numbers picture ,0,0,0.12850326299667358,0.0,0.002678394317626953
wisdom ,1,0,,,
lax and limp ,0,1,,,
ably captures the complicated relationships in a marching band . ,1,1,0.1396251767873764,0.0,0.0005083084106445312
awfulness ,0,1,,,
makes a joke out of car chases for an hour and then gives us half an hour of car chases . ,0,0,0.0014522438868880272,0.0,0.00069427490234375
excellent use of music by india 's popular gulzar and jagjit singh ,1,1,0.25151222944259644,0.0,0.0004925727844238281
sunny disposition ,1,0,,,
"totally overwrought , ",0,1,,,
"you never want to see another car chase , explosion or gunfight again ",0,1,,,
discomfort ,0,1,,,
"is advised to take the warning literally , and log on to something more user-friendly ",0,1,,,
have potential as a cult film ,1,1,0.5331630706787109,0.0,0.002582073211669922
that old adage about women being unknowable ,1,0,,,
entirely believable ,1,1,0.3474518060684204,0.0,0.004954338073730469
the town has kind of an authentic feel ,1,1,0.2488132119178772,0.0,0.0006105899810791016
the the wisdom and humor of its subjects ,1,0,,,
a degree of randomness usually achieved only by lottery drawing ,0,1,,,
cold fish ,0,0,0.028617195785045624,0.0,0.0005466938018798828
soulless and -- even more damning -- ,0,0,0.5195302963256836,0.0,0.000484466552734375
its love of life and beauty ,1,1,0.29847121238708496,0.0,0.00046753883361816406
winning performances ,1,1,0.8903936147689819,0.0,0.0005075931549072266
complain ,0,1,,,
by a plot that 's just too boring and obvious ,0,0,1.0021560192108154,1.0,0.0005362033843994141
", vapid and devoid ",0,0,0.0903259664773941,0.0,0.0005519390106201172
collapses ,0,0,0.09912687540054321,0.0,0.0037195682525634766
the magnificent jackie chan ,1,1,0.6133700609207153,0.0,0.0010173320770263672
warm your heart without making you feel guilty about it ,1,1,0.7748379707336426,0.0,0.0005435943603515625
orgy ,0,1,,,
sharp and quick ,1,1,0.006374244578182697,0.0,0.0006935596466064453
director to watch ,1,0,,,
truly excellent ,1,1,0.3397119641304016,0.0,0.0005967617034912109
found in almost all of his previous works ,1,0,,,
"all of dean 's mannerisms and self-indulgence , ",0,1,,,
involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,1,,,
"the best , ",1,1,0.06348659098148346,0.0,0.0005691051483154297
"after another , most of which involve precocious kids getting the better of obnoxious adults ",0,0,0.23113781213760376,0.0,0.0005848407745361328
"decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him . ",1,0,,,
"different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ",1,0,,,
resurrection ,1,1,0.23701061308383942,0.0,0.0005068778991699219
"is well crafted , and well executed . ",1,1,0.19575858116149902,0.0,0.0005180835723876953
that never quite equals the sum of its pretensions . ,0,0,0.1394854336977005,0.0,0.0017094612121582031
"it still comes off as a touching , transcendent love story . ",1,1,0.4729570150375366,0.0,0.0005078315734863281
moving and solidly entertaining ,1,1,0.7470835447311401,0.0,0.0004661083221435547
the second half of the movie really goes downhill . ,0,1,,,
"but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted . ",0,1,,,
goofiness ,1,1,0.20250007510185242,0.0,0.0007035732269287109
one that allows him to churn out one mediocre movie after another ,0,1,,,
of crudup 's anchoring performance ,1,1,0.658017635345459,0.0,0.002611398696899414
prove that movie-star intensity can overcome bad hair design ,1,1,0.3616001605987549,0.0,0.005017995834350586
that worked five years ago but has since lost its fizz ,0,0,0.09472233057022095,0.0,0.0014607906341552734
has a film used manhattan 's architecture in such a gloriously goofy way . ,1,1,0.7519667148590088,0.0,0.0005254745483398438
plotting ,1,1,0.014199655503034592,0.0,0.0006971359252929688
what is missing from it ,0,1,,,
sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ,1,1,1.0173113346099854,1.0,0.0004839897155761719
"form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ",1,1,1.3166732788085938,1.0,0.0004634857177734375
verging on mumbo-jumbo ,0,0,0.08645366132259369,0.0,0.00046896934509277344
it weirdly appealing ,1,1,0.44253993034362793,0.0,0.0005021095275878906
a provocative ,1,1,0.28925079107284546,0.0,0.0025539398193359375
laugh-out-loud ,1,0,,,
"jealousy , betrayal , forgiveness and murder ",0,1,,,
