epoch,train_loss,train_lips,train_acc,valid_acc,valid_verified_1,valid_verified_2,valid_verified_3,valid_oracle,valid_oracle_replace-only,valid_ibp,valid_ibp_replace-only_1,valid_ibp_replace-only_2,valid_ibp_replace-only_3,valid_ibp_1,test_acc
0,358.5158894062042,1,0.5577627394534959,0.562,0.0,0.0,0.0,,,,,,,,0.5091743119266054
1,355.4694671034813,1,0.5838972704939035,0.58,0.0,0.0,0.0,,,,,,,,0.5745412844036697
2,352.05147820711136,1,0.5903329364421468,0.574,0.0,0.0,0.0,,,,,,,,
3,350.8460432291031,1,0.5951107024974001,0.579,0.002,0.0,0.0,,,,,,,,
4,349.3962035179138,1,0.5978989886810653,0.575,0.003,0.0,0.0,,,,,,,,
5,348.70831114053726,1,0.6029932628977076,0.575,0.005,0.0,0.0,,,,,,,,
6,348.3842970728874,1,0.6048018809627876,0.585,0.006,0.0,0.0,,,,,,,,0.6272935779816514
7,347.37699818611145,1,0.6050581018553407,0.583,0.009,0.0,0.0,,,,,,,,
8,347.0237221121788,1,0.6007777057679844,0.592,0.027,0.0,0.0,,,,,,,,0.5825688073394495
9,346.65931755304337,1,0.6056760463609098,0.595,0.022,0.0,0.0,,,,,,,,0.6055045871559633
10,345.59510004520416,1,0.6037769973925756,0.593,0.034,0.001,0.0,,,,,,,,
11,345.62644028663635,1,0.6122172150296161,0.583,0.021,0.0,0.0,,,,,,,,
12,344.7738385796547,1,0.6145684185142203,0.591,0.022,0.0,0.0,,,,,,,,
13,344.3136874437332,1,0.6155330148155963,0.587,0.023,0.0,0.0,,,,,,,,
14,343.6470206975937,1,0.6173868483323034,0.595,0.027,0.0,0.0,,,,,,,,
15,343.16021835803986,1,0.6177937873969465,0.586,0.023,0.0,0.0,,,,,,,,
16,342.368704020977,1,0.6001446894452064,0.588,0.064,0.006,0.0,,,,,,,,
17,341.9874269962311,1,0.6208684381075826,0.602,0.032,0.001,0.0,,,,,,,,0.6238532110091743
18,341.09414237737656,1,0.6225414098177817,0.59,0.03,0.001,0.0,,,,,,,,
19,340.7095372080803,1,0.6256160605284179,0.601,0.032,0.001,0.0,,,,,,,,
20,340.35557132959366,1,0.6280426230990671,0.6,0.015,0.0,0.0,,,,,,,,
21,339.9855444431305,1,0.627002667711646,0.61,0.039,0.002,0.0,,,,,,,,0.6192660550458715
22,339.47177600860596,1,0.6282385567227841,0.608,0.041,0.001,0.0,,,,,,,,
23,338.8617220520973,1,0.6305294729385522,0.608,0.037,0.002,0.0,,,,,,,,
24,338.7609478831291,1,0.6310720583580762,0.603,0.037,0.002,0.0,,,,,,,,
25,338.4822630286217,1,0.6317502901324813,0.606,0.034,0.002,0.0,,,,,,,,
26,337.98923313617706,1,0.6321572291971242,0.611,0.044,0.002,0.0,,,,,,,,0.6295871559633027
27,337.67345798015594,1,0.6329108200575744,0.61,0.041,0.002,0.0,,,,,,,,
28,337.49653255939484,1,0.6331067536812913,0.601,0.04,0.002,0.0,,,,,,,,
29,337.27260452508926,1,0.6327751737026933,0.604,0.048,0.003,0.0,,,,,,,,
