epoch,train_loss,train_lips,train_acc,valid_acc,valid_verified_1,valid_verified_2,valid_verified_3,valid_oracle,valid_oracle_replace-only,valid_ibp,valid_ibp_replace-only_1,valid_ibp_replace-only_2,valid_ibp_replace-only_3,valid_ibp_1,test_acc
0,357.96366345882416,1,0.5789687862665601,0.572,0.0,0.0,0.0,,,,,,,,0.5688073394495413
1,353.21604758501053,1,0.5977030550573482,0.584,0.002,0.0,0.0,,,,,,,,0.6055045871559633
2,348.3765826821327,1,0.6126995131803041,0.6,0.014,0.0,0.0,,,,,,,,0.6135321100917431
3,345.8015151023865,1,0.5993458831331293,0.587,0.051,0.001,0.0,,,,,,,,
4,343.31132686138153,1,0.6201148472471326,0.607,0.028,0.0,0.0,,,,,,,,0.5951834862385321
5,341.57006043195724,1,0.6184720191713515,0.591,0.022,0.002,0.0,,,,,,,,
6,339.93330067396164,1,0.6328354609715293,0.61,0.014,0.001,0.0,,,,,,,,0.6536697247706422
7,338.81876158714294,1,0.6412003195225249,0.619,0.018,0.001,0.0,,,,,,,,0.6548165137614679
8,337.76956140995026,1,0.6387737569518757,0.606,0.025,0.001,0.0,,,,,,,,
9,337.5975680947304,1,0.6460233010294051,0.624,0.026,0.001,0.0,,,,,,,,0.6479357798165137
10,336.10372054576874,1,0.6435213793727109,0.611,0.025,0.001,0.0,,,,,,,,
11,335.7220504283905,1,0.6497460398800283,0.623,0.026,0.001,0.0,,,,,,,,
12,335.24839168787,1,0.6488266590302793,0.62,0.036,0.001,0.0,,,,,,,,
13,334.63743245601654,1,0.645073776545238,0.621,0.05,0.002,0.0,,,,,,,,
14,333.8808252811432,1,0.6542374414083106,0.627,0.032,0.001,0.0,,,,,,,,0.6536697247706422
15,333.7636168003082,1,0.6538003587092496,0.624,0.04,0.002,0.0,,,,,,,,
16,332.7809773683548,1,0.6572367330329018,0.627,0.043,0.001,0.0,,,,,,,,
17,332.04314094781876,1,0.6582013293342779,0.629,0.046,0.001,0.0,,,,,,,,0.6628440366972477
18,331.66276383399963,1,0.6558802694840917,0.624,0.052,0.003,0.0,,,,,,,,
19,331.2176003456116,1,0.6486156535893532,0.623,0.064,0.005,0.0,,,,,,,,
20,330.70108157396317,1,0.6612759800449141,0.629,0.049,0.002,0.0,,,,,,,,
21,330.1458419561386,1,0.661803493647229,0.628,0.051,0.001,0.0,,,,,,,,
22,329.86102867126465,1,0.6604319582812099,0.627,0.055,0.004,0.0,,,,,,,,
23,329.096204996109,1,0.6641999125834602,0.63,0.049,0.001,0.0,,,,,,,,0.6662844036697247
24,328.76788794994354,1,0.6646972825513572,0.628,0.056,0.003,0.0,,,,,,,,
25,328.35607528686523,1,0.6643054153039232,0.63,0.059,0.003,0.0,,,,,,,,
26,327.9822298884392,1,0.6659180997452863,0.628,0.055,0.003,0.001,,,,,,,,
27,327.5679835677147,1,0.6650288625299552,0.628,0.063,0.004,0.0,,,,,,,,
28,327.16283279657364,1,0.6660386742829583,0.634,0.064,0.004,0.0,,,,,,,,0.6754587155963303
29,326.7311483025551,1,0.6651042216160002,0.626,0.065,0.004,0.0,,,,,,,,
