sentence,true_label,pred_label,margin,radius,time
hide new secretions from the parental units ,0,0,0.06559137254953384,0.0,0.0006303787231445312
"this new jangle of noise , mayhem and stupidity must be a serious contender for the title . ",0,0,0.31249672174453735,0.0,0.0008347034454345703
a patient viewer ,1,1,0.41265255212783813,0.0,0.001199483871459961
"at achieving the modest , crowd-pleasing goals it sets for itself ",1,1,0.3511095643043518,0.0,0.0011932849884033203
"anguish , anger and frustration ",0,1,,,
a delightful comedy ,1,1,0.5740681886672974,0.0,0.0011599063873291016
showing off his doctorate ,1,1,0.15783509612083435,0.0,0.0011653900146484375
seem to be in a contest to see who can out-bad-act the other ,0,0,1.1039692163467407,1.0,0.0011696815490722656
i also believe that resident evil is not it . ,0,0,0.45111411809921265,0.0,0.001165628433227539
at least passably ,1,1,0.09016011655330658,0.0,0.0011174678802490234
works more often than it does n't . ,1,0,,,
"polished , ",1,0,,,
's stuffy and pretentious ,0,1,,,
too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience ,0,0,0.0008553676307201385,0.0,0.0004799365997314453
brilliant movie ,1,1,0.3116731345653534,0.0,0.0005748271942138672
"throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , `` look at this ! ",0,0,0.9149026274681091,0.0,0.0005056858062744141
comedy ensemble ,1,1,0.052757881581783295,0.0,0.0005750656127929688
"confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation ",0,1,,,
90-plus years taking the effort to share his impressions of life and loss and time and art with us ,1,1,0.5704296827316284,0.0,0.0011949539184570312
is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater ,0,0,0.7627385854721069,0.0,0.0011937618255615234
"a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life ",1,1,0.9699264764785767,0.0,0.0012063980102539062
is nothing short of a great one . ,1,0,,,
"a rather dull , unimaginative car chase ",0,1,,,
", the film 's mid-to-low budget is betrayed by the surprisingly shoddy makeup work . ",0,0,0.9930169582366943,0.0,0.0011823177337646484
"part biography , part entertainment and part history ",1,1,1.3507447242736816,1.0,0.0011668205261230469
dialogue and likeable characters ,1,1,0.10868322849273682,0.0,0.001119852066040039
"fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci-fi and anime into one big bloody stew ",1,1,1.0603983402252197,1.0,0.0010683536529541016
well-done ,1,0,,,
to hit theaters since beauty and the beast 11 years ago ,1,1,0.3336988091468811,0.0,0.00048732757568359375
a quietly moving look back at what it was to be iranian-american in 1979 . ,1,1,0.018388550728559494,0.0,0.00047707557678222656
"formuliac , but fun . ",1,1,0.42171961069107056,0.0,0.0005223751068115234
gets added disdain for the fact that it is nearly impossible to look at or understand . ,0,0,1.396801233291626,1.0,0.0005605220794677734
affirms ,1,1,0.45684587955474854,0.0,0.0005767345428466797
", another gross-out college comedy -- ugh . ",0,0,0.508825421333313,0.0,0.0011985301971435547
's always enthralling . ,1,1,0.548088788986206,0.0,0.0011970996856689453
"faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance ",0,1,,,
monotone ,0,0,0.16155165433883667,0.0,0.0008273124694824219
a better movie ,1,1,0.06163591146469116,0.0,0.0012047290802001953
does justice both to stevenson and to the sci-fi genre ,1,0,,,
"watching this gentle , mesmerizing portrait of a man coming to terms with time , you barely realize your mind is being blown . ",1,1,1.4686156511306763,1.0,0.0008287429809570312
is so fascinating that you wo n't care . ,1,0,,,
"difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting ",0,1,,,
