epoch,train_loss,train_lips,train_acc,valid_acc,valid_verified_1,valid_verified_2,valid_verified_3,valid_oracle,valid_oracle_replace-only,valid_ibp,valid_ibp_replace-only_1,valid_ibp_replace-only_2,valid_ibp_replace-only_3,valid_ibp_1,test_acc
0,358.7185791730881,1,0.5578079549051229,0.562,0.0,0.0,0.0,,,,,,,,0.5091743119266054
1,355.40627682209015,1,0.5735127884369018,0.565,0.01,0.0,0.0,,,,,,,,0.551605504587156
2,352.60489654541016,1,0.5813501333855823,0.568,0.002,0.0,0.0,,,,,,,,0.5756880733944955
3,351.0642426609993,1,0.5749898265233839,0.552,0.002,0.0,0.0,,,,,,,,
4,350.25201892852783,1,0.5921415545072269,0.573,0.019,0.0,0.0,,,,,,,,0.5756880733944955
5,349.1787391901016,1,0.5988635849824413,0.583,0.011,0.0,0.0,,,,,,,,0.6055045871559633
6,348.5649399161339,1,0.5981250659392003,0.579,0.017,0.0,0.0,,,,,,,,
7,348.0522800087929,1,0.6027370420051545,0.586,0.016,0.0,0.0,,,,,,,,0.6135321100917431
8,347.2436932325363,1,0.6051183891241767,0.581,0.008,0.0,0.0,,,,,,,,
9,346.5057500600815,1,0.6059925545222987,0.576,0.009,0.0,0.0,,,,,,,,
10,346.0296696424484,1,0.6000844021763704,0.584,0.035,0.001,0.0,,,,,,,,
11,345.52224200963974,1,0.609052133415726,0.582,0.016,0.001,0.0,,,,,,,,
12,344.9386887550354,1,0.6126542977286772,0.587,0.011,0.0,0.0,,,,,,,,0.6272935779816514
13,344.5849536061287,1,0.609323426125488,0.588,0.012,0.001,0.0,,,,,,,,0.625
14,343.7921749353409,1,0.609172707953398,0.595,0.04,0.001,0.0,,,,,,,,0.591743119266055
15,343.27727419137955,1,0.6130763086105292,0.59,0.04,0.001,0.0,,,,,,,,
16,342.5070575475693,1,0.6177335001281105,0.599,0.037,0.001,0.0,,,,,,,,0.6204128440366973
17,342.0968670845032,1,0.6176732128592745,0.593,0.037,0.0,0.0,,,,,,,,
18,341.48354429006577,1,0.6238225142805468,0.607,0.031,0.001,0.0,,,,,,,,0.6295871559633027
19,340.95728516578674,1,0.6207780072043286,0.602,0.037,0.0,0.0,,,,,,,,
20,340.58083087205887,1,0.626234005033987,0.608,0.034,0.001,0.0,,,,,,,,0.6341743119266054
21,340.03992062807083,1,0.627289032238617,0.604,0.027,0.001,0.0,,,,,,,,
22,339.7231022119522,1,0.6284043467120831,0.601,0.034,0.001,0.0,,,,,,,,
23,339.2890426516533,1,0.6257969223349259,0.61,0.047,0.002,0.0,,,,,,,,0.6284403669724771
24,338.71890592575073,1,0.6293990866478771,0.61,0.042,0.001,0.0,,,,,,,,
25,338.5481940507889,1,0.6307404783794782,0.609,0.044,0.001,0.0,,,,,,,,
26,338.23640102148056,1,0.6316146437776002,0.611,0.038,0.001,0.0,,,,,,,,0.6399082568807339
27,337.9243897199631,1,0.6305445447557612,0.614,0.046,0.002,0.0,,,,,,,,0.6399082568807339
28,337.6198212504387,1,0.6319612955734073,0.609,0.045,0.001,0.0,,,,,,,,
29,337.3765814304352,1,0.6319612955734073,0.61,0.045,0.001,0.0,,,,,,,,
