epoch,train_loss,train_lips,train_acc,valid_acc,valid_verified_1,valid_verified_2,valid_verified_3,valid_oracle,valid_oracle_replace-only,valid_ibp,valid_ibp_replace-only_1,valid_ibp_replace-only_2,valid_ibp_replace-only_3,valid_ibp_1,test_acc
0,348.895682990551,1,0.6547498831934166,0.625,0.018,0.0,0.0,,,,,,,,0.6743119266055045
1,335.2823675274849,1,0.676694449049722,0.633,0.034,0.001,0.0,,,,,,,,0.6880733944954128
2,331.22605335712433,1,0.6804021160831362,0.635,0.043,0.002,0.001,,,,,,,,0.6880733944954128
3,327.9544124007225,1,0.6071681562646009,0.614,0.147,0.031,0.006,,,,,,,,
4,326.3292635679245,1,0.6563776394519887,0.641,0.088,0.008,0.0,,,,,,,,0.625
5,324.21479630470276,1,0.6900932945485238,0.663,0.039,0.002,0.001,,,,,,,,0.6708715596330275
6,322.8970071673393,1,0.6909976035810638,0.661,0.064,0.004,0.0,,,,,,,,
7,322.3511614203453,1,0.6467166046210192,0.64,0.068,0.005,0.001,,,,,,,,
8,322.24153077602386,1,0.6976292031530241,0.659,0.052,0.002,0.001,,,,,,,,
9,321.8377174735069,1,0.6826478168472773,0.654,0.08,0.007,0.0,,,,,,,,
10,320.1966709494591,1,0.7000105502720463,0.669,0.06,0.004,0.0,,,,,,,,0.7075688073394495
11,320.34509336948395,1,0.6607032509909719,0.644,0.101,0.013,0.001,,,,,,,,
12,319.1916074156761,1,0.7034318527784895,0.662,0.059,0.003,0.001,,,,,,,,
13,319.4366525411606,1,0.7022562510361874,0.668,0.067,0.005,0.0,,,,,,,,
14,319.0456642508507,1,0.6786085698352651,0.657,0.091,0.008,0.001,,,,,,,,
15,319.020118534565,1,0.7081041161132797,0.665,0.058,0.002,0.001,,,,,,,,
16,317.57732433080673,1,0.696287811421423,0.67,0.08,0.007,0.0,,,,,,,,0.6846330275229358
17,318.11155331134796,1,0.6760312890925259,0.657,0.095,0.01,0.001,,,,,,,,
18,317.9747211933136,1,0.7046074545207915,0.663,0.072,0.004,0.001,,,,,,,,
19,317.328445315361,1,0.6916607635382598,0.667,0.087,0.007,0.0,,,,,,,,
20,316.88777470588684,1,0.695021778775867,0.664,0.083,0.007,0.0,,,,,,,,
21,316.81209778785706,1,0.7087672760704758,0.664,0.065,0.005,0.001,,,,,,,,
22,316.4726760983467,1,0.6972222640883812,0.666,0.084,0.007,0.0,,,,,,,,
23,316.57939898967743,1,0.7055268353705406,0.672,0.072,0.004,0.0,,,,,,,,0.698394495412844
24,316.08134853839874,1,0.7082699061025788,0.665,0.066,0.005,0.001,,,,,,,,
25,315.8963238596916,1,0.7013368701864384,0.67,0.08,0.005,0.0,,,,,,,,
26,315.8521786928177,1,0.7048787472305535,0.672,0.072,0.005,0.001,,,,,,,,
27,315.62739193439484,1,0.7027385491868755,0.672,0.075,0.005,0.001,,,,,,,,
28,315.35351157188416,1,0.7036880736710425,0.674,0.073,0.005,0.001,,,,,,,,0.7006880733944955
29,315.2218113541603,1,0.7068380834677237,0.672,0.07,0.005,0.001,,,,,,,,
