sentence,true_label,pred_label,margin,radius,time
hide new secretions from the parental units ,0,1,,,
"this new jangle of noise , mayhem and stupidity must be a serious contender for the title . ",0,0,0.2753247022628784,0.0,0.0008378028869628906
a patient viewer ,1,1,0.37234002351760864,0.0,0.0014979839324951172
"at achieving the modest , crowd-pleasing goals it sets for itself ",1,1,0.24255821108818054,0.0,0.0007421970367431641
"anguish , anger and frustration ",0,1,,,
a delightful comedy ,1,1,0.702777624130249,0.0,0.0007777214050292969
showing off his doctorate ,1,1,0.07815023511648178,0.0,0.0021486282348632812
seem to be in a contest to see who can out-bad-act the other ,0,0,1.2196035385131836,1.0,0.0008537769317626953
i also believe that resident evil is not it . ,0,0,0.418733149766922,0.0,0.0015075206756591797
at least passably ,1,0,,,
works more often than it does n't . ,1,0,,,
"polished , ",1,0,,,
's stuffy and pretentious ,0,0,0.01825958490371704,0.0,0.0018928050994873047
too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience ,0,0,0.24626341462135315,0.0,0.0007460117340087891
brilliant movie ,1,1,0.3649871349334717,0.0,0.0013873577117919922
"throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , `` look at this ! ",0,0,1.0566405057907104,1.0,0.0014913082122802734
comedy ensemble ,1,1,0.04746987670660019,0.0,0.001508951187133789
"confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation ",0,1,,,
90-plus years taking the effort to share his impressions of life and loss and time and art with us ,1,1,0.5099393725395203,0.0,0.0013382434844970703
is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater ,0,0,0.8300714492797852,0.0,0.0015060901641845703
"a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life ",1,1,0.9183372259140015,0.0,0.0014586448669433594
is nothing short of a great one . ,1,0,,,
"a rather dull , unimaginative car chase ",0,1,,,
", the film 's mid-to-low budget is betrayed by the surprisingly shoddy makeup work . ",0,0,0.7748972177505493,0.0,0.001504659652709961
"part biography , part entertainment and part history ",1,1,1.2322880029678345,1.0,0.0014538764953613281
dialogue and likeable characters ,1,0,,,
"fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci-fi and anime into one big bloody stew ",1,1,1.049307107925415,1.0,0.0015075206756591797
well-done ,1,1,0.002227860502898693,0.0,0.0011429786682128906
to hit theaters since beauty and the beast 11 years ago ,1,1,0.4111053943634033,0.0,0.001157522201538086
a quietly moving look back at what it was to be iranian-american in 1979 . ,1,1,0.009653906337916851,0.0,0.001508951187133789
"formuliac , but fun . ",1,1,0.41004449129104614,0.0,0.0017704963684082031
gets added disdain for the fact that it is nearly impossible to look at or understand . ,0,0,1.417844295501709,1.0,0.0015041828155517578
affirms ,1,1,0.3889174461364746,0.0,0.0008218288421630859
", another gross-out college comedy -- ugh . ",0,0,0.34576722979545593,0.0,0.0011632442474365234
's always enthralling . ,1,1,0.47425535321235657,0.0,0.0007393360137939453
"faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance ",0,0,0.14012043178081512,0.0,0.00133514404296875
monotone ,0,0,0.18853574991226196,0.0,0.0007493495941162109
a better movie ,1,1,0.02851317636668682,0.0,0.0011661052703857422
does justice both to stevenson and to the sci-fi genre ,1,0,,,
"watching this gentle , mesmerizing portrait of a man coming to terms with time , you barely realize your mind is being blown . ",1,1,1.1195203065872192,1.0,0.0011708736419677734
is so fascinating that you wo n't care . ,1,0,,,
"difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting ",0,0,0.10006465017795563,0.0,0.0014960765838623047
maintaining consciousness just long enough ,0,1,,,
blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period . ,0,0,0.5463199615478516,0.0,0.0015058517456054688
the action looks fake ,0,0,0.27485865354537964,0.0,0.0008265972137451172
what makes the movie special ,1,1,0.27259325981140137,0.0,0.0021512508392333984
who 's finally been given a part worthy of her considerable talents ,1,1,0.5494630932807922,0.0,0.0008199214935302734
"there , done that ",1,0,,,
threatens ,0,1,,,
is loopy and ludicrous ... ,0,0,0.5769747495651245,0.0,0.001493692398071289
takes its title all too literally . ,0,0,0.4742435812950134,0.0,0.00077056884765625
weirdo actor crispin glover ,0,1,,,
the entire movie is in need of a scented bath . ,0,0,0.24003618955612183,0.0,0.0007424354553222656
promisingly ,1,1,0.10140089690685272,0.0,0.0014967918395996094
a fine-looking film with a bouncy score ,1,1,0.5161713361740112,0.0,0.0007851123809814453
billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse . ,0,1,,,
rigid and evasive in ways ,0,1,,,
finds amusing juxtapositions that justify his exercise . ,1,1,0.2069324254989624,0.0,0.0011675357818603516
junior-high ,1,1,0.1410226970911026,0.0,0.0007419586181640625
master class . ,1,1,0.0982615053653717,0.0,0.001493692398071289
picture-perfect life ,1,1,0.5748807191848755,0.0,0.0007522106170654297
offers a guilt-free trip into feel-good territory . ,1,1,0.11663573980331421,0.0,0.0014889240264892578
is a masterpiece of elegant wit and artifice . ,1,1,1.1319048404693604,1.0,0.0008826255798339844
