sentence,true_label,pred_label,margin,radius,time
hide new secretions from the parental units ,0,0,0.018967438489198685,0.0,0.0006077289581298828
"this new jangle of noise , mayhem and stupidity must be a serious contender for the title . ",0,0,0.32642725110054016,0.0,0.0005326271057128906
a patient viewer ,1,1,0.4348817467689514,0.0,0.0005624294281005859
"at achieving the modest , crowd-pleasing goals it sets for itself ",1,1,0.4779109060764313,0.0,0.0005884170532226562
"anguish , anger and frustration ",0,1,,,
a delightful comedy ,1,1,0.5087822079658508,0.0,0.0018355846405029297
showing off his doctorate ,1,1,0.15128526091575623,0.0,0.004946708679199219
seem to be in a contest to see who can out-bad-act the other ,0,0,1.120603322982788,1.0,0.0006096363067626953
i also believe that resident evil is not it . ,0,0,0.4131879508495331,0.0,0.0005948543548583984
at least passably ,1,1,0.04381056874990463,0.0,0.0005846023559570312
works more often than it does n't . ,1,0,,,
"polished , ",1,0,,,
's stuffy and pretentious ,0,1,,,
too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience ,0,0,0.18441855907440186,0.0,0.0004947185516357422
brilliant movie ,1,1,0.3109308183193207,0.0,0.0004940032958984375
"throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , `` look at this ! ",0,0,1.1480188369750977,1.0,0.0004956722259521484
comedy ensemble ,1,1,0.04283227026462555,0.0,0.0005307197570800781
"confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation ",0,1,,,
90-plus years taking the effort to share his impressions of life and loss and time and art with us ,1,1,0.5846971273422241,0.0,0.0005764961242675781
is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater ,0,0,0.8304809331893921,0.0,0.000606536865234375
"a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life ",1,1,0.9112701416015625,0.0,0.0018341541290283203
is nothing short of a great one . ,1,0,,,
"a rather dull , unimaginative car chase ",0,1,,,
", the film 's mid-to-low budget is betrayed by the surprisingly shoddy makeup work . ",0,0,0.9727163314819336,0.0,0.0006163120269775391
"part biography , part entertainment and part history ",1,1,1.3526906967163086,1.0,0.0007624626159667969
dialogue and likeable characters ,1,1,0.05565512552857399,0.0,0.0005867481231689453
